"function_name","case_name","key","value_type","value"
"analyze_gazepoint_window","canonical","nrow","int","3"
"analyze_gazepoint_window","canonical","columns","str","USER_ID|window_start|window_end|window_mid|window_size|window_step|window_unit|n_samples|mean_pupil_mean|mean_pupil_sd|mean_pupil_valid_prop"
"analyze_gazepoint_window","canonical","r1.window_start","float","0e+00"
"analyze_gazepoint_window","canonical","r1.window_end","float","1e+02"
"analyze_gazepoint_window","canonical","r1.n_samples","int","2"
"analyze_gazepoint_window","canonical","r1.mean_pupil_mean","float","1.5e+00"
"analyze_gazepoint_window","canonical","r1.mean_pupil_sd","float","7.0710678118654757e-01"
"analyze_gazepoint_window","canonical","r1.mean_pupil_valid_prop","float","1e+00"
"analyze_gazepoint_window","canonical","r2.window_start","float","5e+01"
"analyze_gazepoint_window","canonical","r2.window_end","float","1.5000000000000003e+02"
"analyze_gazepoint_window","canonical","r2.n_samples","int","3"
"analyze_gazepoint_window","canonical","r2.mean_pupil_mean","float","3e+00"
"analyze_gazepoint_window","canonical","r2.mean_pupil_sd","float","1.4142135623730951e+00"
"analyze_gazepoint_window","canonical","r2.mean_pupil_valid_prop","float","6.6666666666666663e-01"
"analyze_gazepoint_window","canonical","r3.window_start","float","1e+02"
"analyze_gazepoint_window","canonical","r3.window_end","float","2e+02"
"analyze_gazepoint_window","canonical","r3.n_samples","int","2"
"analyze_gazepoint_window","canonical","r3.mean_pupil_mean","float","4e+00"
"analyze_gazepoint_window","canonical","r3.mean_pupil_sd","na",""
"analyze_gazepoint_window","canonical","r3.mean_pupil_valid_prop","float","5e-01"
"compute_gazepoint_aoi_sequence_metrics","canonical","nrow","int","2"
"compute_gazepoint_aoi_sequence_metrics","canonical","columns","str","subject|trial|sequence_length|n_aoi_visits|n_unique_aoi|transition_count|revisit_count|revisit_prop|dominant_aoi|first_aoi|last_aoi|mean_run_length|max_run_length|sequence_status"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.subject","str","S1"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.sequence_length","int","6"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.n_aoi_visits","int","4"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.n_unique_aoi","int","3"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.transition_count","int","3"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.revisit_count","int","1"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.revisit_prop","float","2.5e-01"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.dominant_aoi","str","A"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.first_aoi","str","A"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.last_aoi","str","C"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.mean_run_length","float","1.5e+00"
