"function_name","case_name","path","value_type","value"
"audit_gazepoint_condition_quality_imbalance","canonical","result.__class__","metadata","gp3_condition_quality_imbalance_audit|list"
"audit_gazepoint_condition_quality_imbalance","canonical","result.__length__","integer","5.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.__type__","metadata","list"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary.__columns__","metadata","condition|n_units|n_subjects|condition_n_status|missing_gaze_prop_mean|missing_gaze_prop_sd|missing_gaze_prop_min|missing_gaze_prop_max|missing_gaze_prop_n_nonmissing|offscreen_prop_mean|offscreen_prop_sd|offscreen_prop_min|offscreen_prop_max|offscreen_prop_n_nonmissing|pupil_valid_prop_mean|pupil_valid_prop_sd|pupil_valid_prop_min|pupil_valid_prop_max|pupil_valid_prop_n_nonmissing"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary.__ncol__","integer","19.0000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary.__type__","metadata","data.frame"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,condition]","character","A"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,condition_n_status]","character","ok"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,missing_gaze_prop_max]","numeric","0.100000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,missing_gaze_prop_mean]","numeric","0.0766666666666667"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,missing_gaze_prop_min]","numeric","0.0500000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,missing_gaze_prop_n_nonmissing]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,missing_gaze_prop_sd]","numeric","0.0251661147842358"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,n_subjects]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,n_units]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,offscreen_prop_max]","numeric","0.0300000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,offscreen_prop_mean]","numeric","0.0200000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,offscreen_prop_min]","numeric","0.0100000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,offscreen_prop_n_nonmissing]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,offscreen_prop_sd]","numeric","0.0100000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,pupil_valid_prop_max]","numeric","0.950000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,pupil_valid_prop_mean]","numeric","0.923333333333333"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,pupil_valid_prop_min]","numeric","0.900000000000000"
