"function","fixture","path","type","value"
"create_gazepoint_report","compact_results_no_plots","@selected_fixture","character","compact_results_no_plots"
"create_gazepoint_report","compact_results_no_plots","files/report_basename","character","canonical_report.html"
"create_gazepoint_report","compact_results_no_plots","files/report_exists","logical","TRUE"
"create_gazepoint_report","compact_results_no_plots","files/report_lines","integer","71"
"create_gazepoint_report","compact_results_no_plots","files/report_normalized_md5","character","9aadcae01fd16419a113de3bddedeef0"
"create_gazepoint_report","compact_results_no_plots","result/@class","class","tbl_df|tbl|data.frame"
"create_gazepoint_report","compact_results_no_plots","result/@columns","character","report|plot_dir|n_flagged"
"create_gazepoint_report","compact_results_no_plots","result/@ncol","integer","3"
"create_gazepoint_report","compact_results_no_plots","result/@nrow","integer","1"
"create_gazepoint_report","compact_results_no_plots","result/row[1]/n_flagged","integer","0"
"create_gazepoint_report","compact_results_no_plots","result/row[1]/plot_dir","character","<TMP>/report/canonical_report_files"
"create_gazepoint_report","compact_results_no_plots","result/row[1]/report","character","<TMP>/report/canonical_report.html"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","@selected_fixture","character","seeded_participant_bootstrap"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/@class","class","gp3_divergence_point_analysis|list"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/@length","integer","7"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_differences","null","<NULL>"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/@class","class","tbl_df|tbl|data.frame"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/@columns","character","boot_id|divergence_time"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/@ncol","integer","2"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/@nrow","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[1]/boot_id","integer","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[1]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[10]/boot_id","integer","10"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[10]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[11]/boot_id","integer","11"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[11]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[12]/boot_id","integer","12"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[12]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[13]/boot_id","integer","13"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[13]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[14]/boot_id","integer","14"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[14]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[15]/boot_id","integer","15"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[15]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[16]/boot_id","integer","16"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[16]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[17]/boot_id","integer","17"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[17]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[18]/boot_id","integer","18"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[18]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[19]/boot_id","integer","19"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[19]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[2]/boot_id","integer","2"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[2]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[20]/boot_id","integer","20"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[20]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[21]/boot_id","integer","21"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[21]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[22]/boot_id","integer","22"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[22]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[23]/boot_id","integer","23"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[23]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[24]/boot_id","integer","24"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[24]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[25]/boot_id","integer","25"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[25]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[26]/boot_id","integer","26"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[26]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[27]/boot_id","integer","27"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[27]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[28]/boot_id","integer","28"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[28]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[29]/boot_id","integer","29"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[29]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[3]/boot_id","integer","3"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[3]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[30]/boot_id","integer","30"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[30]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[31]/boot_id","integer","31"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[31]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[32]/boot_id","integer","32"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[32]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[33]/boot_id","integer","33"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[33]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[34]/boot_id","integer","34"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[34]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[35]/boot_id","integer","35"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[35]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[36]/boot_id","integer","36"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[36]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[37]/boot_id","integer","37"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[37]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[38]/boot_id","integer","38"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[38]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[39]/boot_id","integer","39"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[39]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[4]/boot_id","integer","4"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[4]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[40]/boot_id","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[40]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[5]/boot_id","integer","5"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[5]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[6]/boot_id","integer","6"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[6]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[7]/boot_id","integer","7"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[7]/divergence_time","double","0.40000000000000002"
