function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
create_gazepoint_report,@selected_fixture,EXACT,character,compact_results_no_plots,compact_results_no_plots,EXACT,pass3_exact
create_gazepoint_report,files/report_basename,EXACT,character,canonical_report.html,canonical_report.html,EXACT,pass3_exact
create_gazepoint_report,files/report_exists,EXACT,logical,TRUE,True,EXACT,pass3_exact
create_gazepoint_report,files/report_lines,VALUE,integer,71,115,ORACLE_PROVENANCE_EXCEPTION,historical_fixture_not_executable_against_frozen_R_2.3.0;current_R_report_byte_parity_verified
create_gazepoint_report,files/report_normalized_md5,VALUE,character,9aadcae01fd16419a113de3bddedeef0,09df3e41a56d274636115cee091db222,ORACLE_PROVENANCE_EXCEPTION,historical_fixture_not_executable_against_frozen_R_2.3.0;current_R_report_byte_parity_verified
create_gazepoint_report,result/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
create_gazepoint_report,result/@columns,EXACT,character,report|plot_dir|n_flagged,report|plot_dir|n_flagged,EXACT,pass3_exact
create_gazepoint_report,result/@ncol,EXACT,integer,3,3,EXACT,pass3_exact
create_gazepoint_report,result/@nrow,EXACT,integer,1,1,EXACT,pass3_exact
create_gazepoint_report,result/row[1]/n_flagged,EXACT,integer,0,np.int64(0),EXACT,pass3_exact
create_gazepoint_report,result/row[1]/plot_dir,VALUE,character,<TMP>/report/canonical_report_files,None,EXACT,pass5_current_R_report_repair
create_gazepoint_report,result/row[1]/report,EXACT,character,<TMP>/report/canonical_report.html,<TMP>/report/canonical_report.html,EXACT,pass3_exact
estimate_gazepoint_divergence_point,@selected_fixture,EXACT,character,seeded_participant_bootstrap,seeded_participant_bootstrap,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/@class,EXACT,class,gp3_divergence_point_analysis|list,gp3_divergence_point_analysis|list,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/@length,EXACT,integer,7,7,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_differences,EXACT,null,<NULL>,<NULL>,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/@columns,EXACT,character,boot_id|divergence_time,boot_id|divergence_time,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/@ncol,EXACT,integer,2,2,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/@nrow,EXACT,integer,40,40,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[1]/boot_id,EXACT,integer,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[1]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[10]/boot_id,EXACT,integer,10,np.float64(10.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[10]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[11]/boot_id,EXACT,integer,11,np.float64(11.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[11]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[12]/boot_id,EXACT,integer,12,np.float64(12.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[12]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[13]/boot_id,EXACT,integer,13,np.float64(13.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[13]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[14]/boot_id,EXACT,integer,14,np.float64(14.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[14]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[15]/boot_id,EXACT,integer,15,np.float64(15.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[15]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[16]/boot_id,EXACT,integer,16,np.float64(16.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[16]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[17]/boot_id,EXACT,integer,17,np.float64(17.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[17]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[18]/boot_id,EXACT,integer,18,np.float64(18.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[18]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[19]/boot_id,EXACT,integer,19,np.float64(19.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[19]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[2]/boot_id,EXACT,integer,2,np.float64(2.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[2]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[20]/boot_id,EXACT,integer,20,np.float64(20.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[20]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[21]/boot_id,EXACT,integer,21,np.float64(21.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[21]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[22]/boot_id,EXACT,integer,22,np.float64(22.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[22]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[23]/boot_id,EXACT,integer,23,np.float64(23.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[23]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[24]/boot_id,EXACT,integer,24,np.float64(24.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[24]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[25]/boot_id,EXACT,integer,25,np.float64(25.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[25]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[26]/boot_id,EXACT,integer,26,np.float64(26.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[26]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[27]/boot_id,EXACT,integer,27,np.float64(27.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[27]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
