"function","fixture","path","type","value"
"summarize_gazepoint_pupil_response_features","data_strings","@selected_fixture","character","data_strings"
"summarize_gazepoint_pupil_response_features","data_strings","result/@class","class","data.frame"
"summarize_gazepoint_pupil_response_features","data_strings","result/@columns","character","subject|trial|baseline_mean|peak_dilation|latency_to_peak|auc|missing_percent|interpolated_percent|condition"
"summarize_gazepoint_pupil_response_features","data_strings","result/@nrow","integer","4"
"summarize_gazepoint_pupil_response_features","data_strings","result/@ncol","integer","9"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/subject","character","S1"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/trial","integer","1"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/baseline_mean","double","3.0499999999999998"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/peak_dilation","double","0.40000000000000036"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/latency_to_peak","double","0.20000000000000001"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/auc","double","0.085000000000000048"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/missing_percent","double","0"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/interpolated_percent","double","25"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[1]/condition","character","control"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/subject","character","S2"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/trial","integer","1"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/baseline_mean","double","3"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/peak_dilation","double","0.60000000000000009"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/latency_to_peak","double","0.29999999999999999"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/auc","double","0.12749999999999995"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/missing_percent","double","0"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/interpolated_percent","double","25"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[2]/condition","character","treatment"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/subject","character","S1"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/trial","integer","2"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/baseline_mean","double","3.1499999999999999"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/peak_dilation","double","0.39999999999999991"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/latency_to_peak","double","0.29999999999999999"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/auc","double","0.077500000000000027"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/missing_percent","double","0"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/interpolated_percent","double","0"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[3]/condition","character","control"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/subject","character","S2"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/trial","integer","2"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/baseline_mean","double","3.1000000000000001"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/peak_dilation","double","0.54999999999999982"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/latency_to_peak","double","0.29999999999999999"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/auc","double","0.11499999999999999"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/missing_percent","double","0"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/interpolated_percent","double","0"
"summarize_gazepoint_pupil_response_features","data_strings","result/row[4]/condition","character","treatment"
"audit_gazepoint_master","generated_master","@selected_fixture","character","generated_master"
"audit_gazepoint_master","generated_master","result/@class","class","list"
"audit_gazepoint_master","generated_master","result/@length","integer","7"
"audit_gazepoint_master","generated_master","result/@names","character","overview|by_subject|by_media|by_subject_media|aoi_states|pupil_summary|coordinate_summary"
"audit_gazepoint_master","generated_master","result/overview/@class","class","tbl_df|tbl|data.frame"
"audit_gazepoint_master","generated_master","result/overview/@columns","character","n_rows|n_subjects|n_media|n_subject_media|time_min_ms|time_max_ms|time_span_ms|valid_sample_pct|missing_gaze_pct|missing_pupil_pct|offscreen_gaze_pct|n_missing_gaze|n_missing_pupil|n_offscreen_gaze|has_pupil|has_aoi|n_aoi_samples|n_missing_state|n_offscreen_state"
"audit_gazepoint_master","generated_master","result/overview/@nrow","integer","1"
"audit_gazepoint_master","generated_master","result/overview/@ncol","integer","19"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_rows","integer","24"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_subjects","integer","2"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_media","integer","1"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_subject_media","integer","2"
"audit_gazepoint_master","generated_master","result/overview/row[1]/time_min_ms","double","-200"
"audit_gazepoint_master","generated_master","result/overview/row[1]/time_max_ms","double","300"
"audit_gazepoint_master","generated_master","result/overview/row[1]/time_span_ms","double","500"
"audit_gazepoint_master","generated_master","result/overview/row[1]/valid_sample_pct","double","100"
"audit_gazepoint_master","generated_master","result/overview/row[1]/missing_gaze_pct","double","0"
"audit_gazepoint_master","generated_master","result/overview/row[1]/missing_pupil_pct","double","0"
"audit_gazepoint_master","generated_master","result/overview/row[1]/offscreen_gaze_pct","double","<NA>"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_missing_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_missing_pupil","integer","0"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_offscreen_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/overview/row[1]/has_pupil","logical","TRUE"
"audit_gazepoint_master","generated_master","result/overview/row[1]/has_aoi","logical","TRUE"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_aoi_samples","integer","24"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_missing_state","integer","0"
"audit_gazepoint_master","generated_master","result/overview/row[1]/n_offscreen_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/@class","class","tbl_df|tbl|data.frame"
"audit_gazepoint_master","generated_master","result/by_subject/@columns","character","subject|n_rows|time_min_ms|time_max_ms|time_span_ms|valid_sample_pct|missing_gaze_pct|missing_pupil_pct|offscreen_gaze_pct|n_missing_gaze|n_missing_pupil|n_offscreen_gaze|n_aoi_samples|n_missing_state|n_offscreen_state|aoi_count_sum|has_pupil"
"audit_gazepoint_master","generated_master","result/by_subject/@nrow","integer","2"
"audit_gazepoint_master","generated_master","result/by_subject/@ncol","integer","17"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/subject","character","S1"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/n_rows","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/time_min_ms","double","-200"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/time_max_ms","double","300"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/time_span_ms","double","500"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/valid_sample_pct","double","100"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/missing_gaze_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/missing_pupil_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/offscreen_gaze_pct","double","<NA>"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/n_missing_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/n_missing_pupil","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/n_offscreen_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/n_aoi_samples","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/n_missing_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/n_offscreen_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/aoi_count_sum","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject/row[1]/has_pupil","logical","TRUE"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/subject","character","S2"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/n_rows","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/time_min_ms","double","-200"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/time_max_ms","double","300"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/time_span_ms","double","500"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/valid_sample_pct","double","100"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/missing_gaze_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/missing_pupil_pct","double","0"
